variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.0	0			-3.28106e-06	-2.77536e-07	3.29224e-06	-175.17	-2.40469e-06	-1.01235e-06	2.60772e-06	-157.17	-2.17279e-06	5.45759e-07	2.23985e-06	165.894	-2.037132e-11
0.001	1			-4.23475e-06	-1.61865e-06	4.53278e-06	-159.078	-4.85595e-06	8.66135e-08	4.85501e-06	178.98	-5.35234e-06	1.18744e-06	5.48086e-06	167.484	-2.208848e-11
0.002	2			-7.30253e-06	-4.0699e-07	7.31277e-06	-176.814	-7.76543e-06	9.59267e-08	7.76543e-06	179.292	-7.47482e-06	5.68109e-08	7.47389e-06	179.562	-2.321926e-11
0.003	3			-1.16099e-05	-4.76841e-07	1.16192e-05	-177.648	-1.16053e-05	2.54253e-07	1.16071e-05	178.746	-1.13063e-05	1.31038e-06	1.13818e-05	173.382	-2.288416e-11
0.004	4			-1.50661e-05	-5.41102e-07	1.50744e-05	-177.948	-1.4172e-05	4.638e-07	1.41785e-05	178.122	-1.57451e-05	9.51815e-07	1.5773e-05	176.538	-1.961744e-11
0.005	5			-1.81777e-05	-2.41214e-07	1.81777e-05	-179.238	-1.7116e-05	1.53203e-06	1.7183e-05	174.882	-1.74782e-05	4.26548e-07	1.74829e-05	178.602	-2.037131e-11
0.006	6			-2.1821e-05	-3.55767e-07	2.18229e-05	-179.07	-2.28771e-05	6.64968e-07	2.28846e-05	178.332	-2.2296e-05	1.55532e-06	2.235e-05	176.01	-2.292613e-11
0.007	7			-2.35011e-05	-6.33304e-08	2.34992e-05	-179.85	-2.36296e-05	7.52512e-07	2.36389e-05	178.176	-2.47454e-05	1.43611e-06	2.47845e-05	176.676	-1.903112e-11
0.008	8			-2.68446e-05	2.88712e-07	2.68446e-05	179.382	-2.62094e-05	1.32994e-06	2.62411e-05	177.096	-2.67999e-05	9.2015e-07	2.68148e-05	178.032	-2.095767e-11
0.009	9			-2.94038e-05	6.76144e-07	2.94094e-05	178.68	-3.05793e-05	1.50689e-06	3.06147e-05	177.174	-2.96814e-05	1.01701e-06	2.96963e-05	178.038	-2.150212e-11
0.01	10			-3.19483e-05	7.04084e-07	3.19539e-05	178.734	-3.32503e-05	9.18288e-07	3.32615e-05	178.416	-3.35055e-05	1.44728e-06	3.35353e-05	177.528	-1.877982e-11
0.011	11			-3.64746e-05	1.03936e-06	3.64876e-05	178.368	-3.61672e-05	1.33366e-06	3.61914e-05	177.888	-3.59977e-05	1.66894e-06	3.6035e-05	177.342	-2.049694e-11
0.012	12			-3.87935e-05	1.7807e-06	3.88327e-05	177.372	-3.96858e-05	1.80864e-06	3.97267e-05	177.39	-3.93114e-05	3.4664e-06	3.94622e-05	174.96	-2.13765e-11
0.013	13			-4.20066e-05	7.41336e-07	4.20103e-05	178.986	-4.19228e-05	2.32087e-06	4.19861e-05	176.832	-4.19973e-05	2.31342e-06	4.20588e-05	176.844	-2.003625e-11
0.014	14			-4.64248e-05	1.28896e-06	4.6436e-05	178.41	-4.58139e-05	1.70619e-06	4.58437e-05	177.87	-4.68942e-05	2.6487e-06	4.69612e-05	176.766	-2.158587e-11
0.015	15			-4.74418e-05	3.09201e-07	4.74381e-05	179.628	-4.74753e-05	2.44008e-06	4.75349e-05	177.054	-4.82837e-05	2.35067e-06	4.83359e-05	177.21	-1.953368e-11
