variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


-0.4	0			-0.00210358	7.96323e-05	0.00210477	177.828	-0.00210406	0.000102282	0.00210644	177.21	-0.00130237	6.99763e-05	0.00130404	176.922	-1.563866e-11
-0.395	1			-0.00209762	8.01091e-05	0.00209881	177.81	-0.0021043	0.000102282	0.00210668	177.216	-0.0013044	7.06916e-05	0.00130618	176.892	-2.372183e-11
-0.39	2			-0.00208236	7.84402e-05	0.00208355	177.84	-0.00210239	0.000102759	0.00210454	177.198	-0.00130642	7.05724e-05	0.00130821	176.904	-2.384746e-11
-0.385	3			-0.00203992	7.70097e-05	0.00204112	177.834	-0.00209357	0.000101805	0.00209595	177.21	-0.00130523	7.11684e-05	0.00130702	176.874	-2.52714e-11
-0.38	4			-0.00197221	7.51023e-05	0.00197341	177.816	-0.00206639	0.000100375	0.00206853	177.216	-0.0013044	7.02147e-05	0.00130618	176.916	-1.723018e-11
-0.375	5			-0.00194145	7.29566e-05	0.00194264	177.84	-0.00200941	9.72752e-05	0.00201131	177.228	-0.00130249	7.03339e-05	0.00130428	176.904	-2.192089e-11
-0.37	6			-0.00193954	7.3195e-05	0.0019405	177.834	-0.00195529	9.46526e-05	0.00195719	177.228	-0.00129963	7.05724e-05	0.00130142	176.892	-2.300983e-11
-0.365	7			-0.00194407	7.29566e-05	0.00194526	177.846	-0.00194312	9.48911e-05	0.00194503	177.204	-0.00129534	6.99763e-05	0.00129712	176.904	-2.502015e-11
-0.36	8			-0.00194503	7.43871e-05	0.00194622	177.81	-0.00194455	9.39374e-05	0.0019467	177.228	-0.00129867	7.05724e-05	0.00130058	176.886	-2.393121e-11
-0.355	9			-0.00194455	7.3195e-05	0.0019455	177.84	-0.00194455	9.41758e-05	0.0019467	177.222	-0.00130356	7.04532e-05	0.00130535	176.904	-1.840281e-11
-0.35	10			-0.00194026	7.24797e-05	0.00194121	177.858	-0.00194431	9.41758e-05	0.00194646	177.222	-0.00130416	7.06916e-05	0.00130595	176.898	-2.024566e-11
-0.345	11			-0.00192905	7.3195e-05	0.00193001	177.822	-0.00194121	9.46526e-05	0.00194336	177.21	-0.00130547	7.10492e-05	0.00130726	176.88	-2.455949e-11
-0.34	12			-0.00189925	7.24797e-05	0.0019002	177.81	-0.00193525	9.41758e-05	0.00193716	177.21	-0.00130535	6.99763e-05	0.00130714	176.928	-1.718826e-11
-0.335	13			-0.00183941	6.93803e-05	0.0018406	177.834	-0.00191403	9.25069e-05	0.00191594	177.228	-0.00130463	7.12876e-05	0.00130642	176.868	-2.016189e-11
