variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.7	0			4.21407e-05	-5.26014e-06	4.24685e-05	-7.104	-0.000368716	1.6451e-05	0.000369074	177.432	0.000145943	7.59963e-07	0.000145943	0.3	-2.309361e-11
0.69	1			3.96671e-05	-3.11436e-06	3.97863e-05	-4.488	-0.000374319	1.71663e-05	0.000374557	177.36	0.00014569	4.54487e-07	0.00014569	0.18	-1.823532e-11
0.68	2			4.76914e-05	-5.18563e-06	4.79671e-05	-6.198	-0.000379803	1.75239e-05	0.000380041	177.354	0.000146725	-6.70557e-08	0.000146725	-0.024	-1.815155e-11
0.67	3			5.02544e-05	-4.93231e-06	5.04928e-05	-5.598	-0.000380756	1.75239e-05	0.000380995	177.36	0.000142955	5.66248e-07	0.000142955	0.228	-1.798403e-11
0.66	4			4.3385e-05	-4.58214e-06	4.36308e-05	-6.024	-0.000380876	1.76431e-05	0.000381114	177.342	0.000139081	1.56463e-07	0.000139081	0.066	-2.451753e-11
0.65	5			3.98459e-05	-3.7253e-06	4.00248e-05	-5.334	-0.000383856	1.76431e-05	0.000384213	177.366	0.000138843	1.1772e-06	0.00013885	0.486	-1.622499e-11
0.64	6			4.56425e-05	-4.85036e-06	4.58958e-05	-6.06	-0.000388863	1.69278e-05	0.00038922	177.498	0.000142292	2.83124e-07	0.000142292	0.114	-2.229784e-11
0.63	7			5.18935e-05	-5.01427e-06	5.21319e-05	-5.52	-0.000393273	1.78815e-05	0.000393512	177.39	0.000139327	5.21544e-07	0.000139327	0.216	-2.108329e-11
0.62	8			4.78777e-05	-4.17235e-06	4.80565e-05	-4.974	-0.000391843	1.76431e-05	0.000392081	177.42	0.000136563	4.69388e-07	0.000136563	0.198	-1.752332e-11
0.61	9			4.24909e-05	-5.20053e-06	4.28038e-05	-6.966	-0.000394585	1.85968e-05	0.000394942	177.294	0.000134119	1.13995e-06	0.000134126	0.486	-2.229784e-11
0.6	10			4.23568e-05	-4.90996e-06	4.26325e-05	-6.606	-0.000398995	1.84776e-05	0.000399353	177.342	0.000135788	-4.47037e-08	0.000135788	-0.018	-1.773276e-11
0.59	11			4.87717e-05	-5.14093e-06	4.90474e-05	-6.018	-0.000403406	1.8716e-05	0.000403764	177.33	0.000135154	2.90574e-07	0.000135154	0.126	-2.288418e-11
0.58	12			5.43448e-05	-6.0797e-06	5.46875e-05	-6.378	-0.000406982	1.88352e-05	0.00040734	177.348	0.000132346	9.98385e-07	0.000132353	0.432	-2.016188e-11
0.57	13			5.26684e-05	-6.31067e-06	5.30409e-05	-6.828	-0.000407221	1.91928e-05	0.000407578	177.3	0.000129336	1.8701e-06	0.00012935	0.828	-2.493638e-11
0.56	14			4.79224e-05	-5.15583e-06	4.8198e-05	-6.138	-0.00041032	1.8716e-05	0.000410678	177.378	0.000128844	5.58797e-07	0.000128844	0.246	-2.60253e-11
0.55	15			4.69463e-05	-5.32719e-06	4.72444e-05	-6.474	-0.000412228	2.00273e-05	0.000412585	177.216	0.000129015	1.1474e-06	0.000129023	0.51	-2.179523e-11
0.54	16			5.23108e-05	-4.1053e-06	5.24747e-05	-4.482	-0.00041795	1.95504e-05	0.000418307	177.312	0.000128263	5.14094e-07	0.000128263	0.234	-1.693692e-11
0.53	17			5.82489e-05	-5.9903e-06	5.85543e-05	-5.868	-0.000421884	1.95504e-05	0.000422241	177.33	0.000127942	1.45287e-06	0.00012795	0.654	-1.919859e-11
0.52	18			6.14678e-05	-5.90089e-06	6.17509e-05	-5.484	-0.000424625	1.94312e-05	0.000424864	177.372	0.000125528	4.02333e-07	0.000125528	0.186	-2.028752e-11
0.51	19			5.70642e-05	-5.74443e-06	5.73474e-05	-5.742	-0.000425698	1.90736e-05	0.000425937	177.426	0.000124575	8.27018e-07	0.000124575	0.384	-2.472697e-11
0.5	20			5.45906e-05	-5.87109e-06	5.4911e-05	-6.132	-0.000427963	2.05041e-05	0.000428321	177.252	0.000123383	1.30386e-06	0.00012339	0.606	-1.727204e-11
0.49	21			5.88896e-05	-7.06318e-06	5.93069e-05	-6.834	-0.000433804	1.9312e-05	0.000434162	177.45	0.000125662	1.03564e-06	0.00012567	0.474	-2.573216e-11
0.48	22			6.41351e-05	-6.45223e-06	6.44554e-05	-5.742	-0.000438215	2.0981e-05	0.000438573	177.258	0.000126497	1.98932e-06	0.000126512	0.906	-2.275852e-11
0.47	23			7.02892e-05	-6.15421e-06	7.055e-05	-5.004	-0.00044346	2.08617e-05	0.000443818	177.306	0.000124135	1.68384e-06	0.000124143	0.78	-2.133457e-11
0.46	24			7.11833e-05	-6.48203e-06	7.14813e-05	-5.202	-0.000445368	1.96696e-05	0.000445725	177.462	0.000122623	1.60188e-06	0.000122637	0.75	-2.468505e-11
0.45	25			6.93952e-05	-6.38518e-06	6.96857e-05	-5.256	-0.00044811	2.01465e-05	0.000448467	177.42	0.00012181	2.04147e-06	0.000121832	0.96	-1.953361e-11
0.44	26			6.74729e-05	-5.55816e-06	6.77039e-05	-4.704	-0.00045109	2.05041e-05	0.000451447	177.384	0.000121244	1.58698e-06	0.000121259	0.756	-2.280039e-11
0.43	27			6.61393e-05	-6.57889e-06	6.64671e-05	-5.676	-0.000456335	2.0981e-05	0.000456693	177.366	0.000119664	1.26661e-06	0.000119672	0.606	-2.095763e-11
0.42	28			6.83595e-05	-6.89182e-06	6.87097e-05	-5.754	-0.000462534	2.0981e-05	0.000462892	177.39	0.000120022	1.63168e-06	0.000120037	0.78	-2.543895e-11
0.41	29			6.60424e-05	-6.27342e-06	6.6333e-05	-5.418	-0.000468614	2.12194e-05	0.000468971	177.396	0.000116885	2.03402e-06	0.000116908	1.002	-1.681134e-11
0.4	30			5.38828e-05	-5.49856e-06	5.41585e-05	-5.82	-0.000472667	2.16962e-05	0.000473144	177.36	0.000111275	1.96697e-06	0.00011129	1.014	-2.032939e-11
0.39	31			4.66111e-05	-5.79658e-06	4.69687e-05	-7.086	-0.000476124	2.1577e-05	0.000476481	177.396	0.000102602	1.70619e-06	0.00010261	0.954	-2.7198e-11
0.38	32			4.12764e-05	-5.17818e-06	4.15968e-05	-7.146	-0.000479342	2.25307e-05	0.0004797	177.3	8.92361e-05	2.9877e-06	8.92882e-05	1.92	-1.802591e-11
0.37	33			2.58536e-05	-5.61777e-06	2.64571e-05	-12.246	-0.000480773	2.11002e-05	0.000481131	177.474	8.11596e-05	3.65825e-06	8.12416e-05	2.58	-1.685322e-11
0.36	34			2.10033e-05	-5.09623e-06	2.16068e-05	-13.626	-0.000482919	2.16962e-05	0.000483276	177.414	7.1906e-05	3.45708e-06	7.1988e-05	2.754	-2.372182e-11
0.35	35			1.6682e-05	-3.38258e-06	1.7021e-05	-11.454	-0.000487091	2.28883e-05	0.000487568	177.294	6.41947e-05	5.29739e-06	6.44107e-05	4.716	-1.509417e-11
0.34	36			1.07363e-05	-4.4741e-06	1.16304e-05	-22.614	-0.000487449	2.25307e-05	0.000487925	177.348	5.87481e-05	4.41077e-06	5.8912e-05	4.296	-2.761681e-11
0.33	37			1.21073e-05	-4.55606e-06	1.29343e-05	-20.604	-0.000489715	2.18154e-05	0.000490073	177.438	5.14539e-05	4.96957e-06	5.16924e-05	5.52	-1.965928e-11
0.32	38			1.13249e-05	-3.94884e-06	1.19918e-05	-19.212	-0.00049651	2.25307e-05	0.000496987	177.396	5.45385e-05	4.32137e-06	5.47173e-05	4.536	-2.405683e-11
0.31	39			1.3806e-05	-4.56724e-06	1.45436e-05	-18.3	-0.000496272	2.26499e-05	0.000496749	177.378	4.72742e-05	4.84291e-06	4.752e-05	5.85	-1.936612e-11
